date,actual,predicted,error,abs_error,pct_error
2014-08-03 11:00:00,16385.8,16526.525,-140.72539062500073,140.72539062500073,0.8588252671520507
2014-08-03 12:00:00,16349.7,16358.506,-8.805859374999272,8.805859374999272,0.05385945537226538
2014-08-03 13:00:00,16287.7,16259.748,27.951953125000728,27.951953125000728,0.17161387504067932
2014-08-03 14:00:00,15999.9,16150.382,-150.48183593750036,150.48183593750036,0.9405173528428327
2014-08-03 15:00:00,15693.7,15600.371,93.32890625000073,93.32890625000073,0.594690265839163
2014-08-03 16:00:00,15486.0,15698.611,-212.611328125,212.611328125,1.3729260501420637
2014-08-03 17:00:00,15454.5,15426.647,27.8525390625,27.8525390625,0.18022284164806368
2014-08-03 18:00:00,15514.6,15585.247,-70.64707031249964,70.64707031249964,0.4553586319499029
2014-08-03 19:00:00,15613.9,15713.308,-99.40761718750036,99.40761718750036,0.6366610339985549
2014-08-03 20:00:00,16022.8,15967.617,55.18281249999927,55.18281249999927,0.3444018055520838
2014-08-03 21:00:00,16634.1,16533.477,100.62343749999854,100.62343749999854,0.6049226438460665
2014-08-03 22:00:00,15897.6,15890.412,7.187890625000364,7.187890625000364,0.04521368398374826
2014-08-03 23:00:00,14629.1,14648.035,-18.935156249999636,18.935156249999636,0.12943486783192154
2014-08-04 00:00:00,13659.8,13622.842,36.95820312499927,36.95820312499927,0.27056181733992646
2014-08-04 01:00:00,13251.4,13124.217,127.18320312499964,127.18320312499964,0.9597718212792584
2014-08-04 02:00:00,13037.3,13156.927,-119.62675781250073,119.62675781250073,0.9175731003543734
2014-08-04 03:00:00,12995.9,13009.377,-13.476953125000364,13.476953125000364,0.10370157607399537
2014-08-04 04:00:00,12971.7,13194.803,-223.10273437499927,223.10273437499927,1.7199190111935925
2014-08-04 05:00:00,13088.6,13348.109,-259.50937499999964,259.50937499999964,1.9827130097947805
2014-08-04 06:00:00,15284.8,15388.939,-104.13945312500073,104.13945312500073,0.6813268942020879
2014-08-04 07:00:00,17402.3,17624.031,-221.73125000000073,221.73125000000073,1.2741491067272759
2014-08-04 08:00:00,19022.4,18873.598,148.80234375000146,148.80234375000146,0.7822480010408858
2014-08-04 09:00:00,19896.0,19862.953,33.046875,33.046875,0.16609808504221954
2014-08-04 10:00:00,20233.1,20258.033,-24.933203125001455,24.933203125001455,0.12322977262506217
2014-08-04 11:00:00,20588.2,20599.715,-11.514843749999272,11.514843749999272,0.05592933695028838
2014-08-04 12:00:00,20680.8,20647.38,33.41914062499927,33.41914062499927,0.16159500901802287
2014-08-04 13:00:00,20729.9,20779.18,-49.279687499998545,49.279687499998545,0.23772274588878162
2014-08-04 14:00:00,20308.9,20501.184,-192.28359374999854,192.28359374999854,0.9467947242341954
2014-08-04 15:00:00,19954.0,20077.207,-123.20703125,123.20703125,0.6174553034479302
2014-08-04 16:00:00,19551.8,19733.658,-181.85820312500073,181.85820312500073,0.9301353487914193
2014-08-04 17:00:00,19174.8,19303.207,-128.40703125000073,128.40703125000073,0.6696655571374968
2014-08-04 18:00:00,18831.8,19221.514,-389.7136718750007,389.7136718750007,2.0694446196062017
2014-08-04 19:00:00,18953.4,19184.656,-231.25624999999854,231.25624999999854,1.2201306889528978
2014-08-04 20:00:00,19521.6,19750.836,-229.23593750000146,229.23593750000146,1.1742681824235794
2014-08-04 21:00:00,19301.9,19488.805,-186.90468749999854,186.90468749999854,0.9683227428387804
2014-08-04 22:00:00,17843.4,18173.232,-329.83242187499854,329.83242187499854,1.8484841559063774
2014-08-04 23:00:00,16346.0,16381.312,-35.3115234375,35.3115234375,0.21602547068090053
2014-08-05 00:00:00,15277.1,15180.084,97.01601562500036,97.01601562500036,0.6350420932310475
2014-08-05 01:00:00,14716.6,14616.697,99.90273437500036,99.90273437500036,0.6788438523504094
2014-08-05 02:00:00,14361.8,14323.031,38.76874999999927,38.76874999999927,0.26994353075519273
2014-08-05 03:00:00,14296.0,14276.113,19.88671875,19.88671875,0.13910687430050364
2014-08-05 04:00:00,14289.9,14324.472,-34.571679687500364,34.571679687500364,0.2419308720669869
2014-08-05 05:00:00,14166.5,14426.56,-260.0595703125,260.0595703125,1.8357362108671866
2014-08-05 06:00:00,16014.6,16337.445,-322.84531249999964,322.84531249999964,2.0159436545402296
2014-08-05 07:00:00,17961.5,18139.06,-177.560546875,177.560546875,0.9885619067171451
2014-08-05 08:00:00,19117.6,19319.719,-202.11875000000146,202.11875000000146,1.0572391408963546
2014-08-05 09:00:00,19704.4,19783.564,-79.16445312499854,79.16445312499854,0.40176028260184804
2014-08-05 10:00:00,19996.3,19984.607,11.692578124999272,11.692578124999272,0.05847370826102465
2014-08-05 11:00:00,20435.0,20394.404,40.595703125,40.595703125,0.19865771042329336
2014-08-05 12:00:00,20551.8,20716.158,-164.35820312500073,164.35820312500073,0.7997265598390445
2014-08-05 13:00:00,20579.2,20749.797,-170.59687499999927,170.59687499999927,0.8289771954206153
2014-08-05 14:00:00,20129.9,20241.012,-111.11171874999854,111.11171874999854,0.5519735257005675
2014-08-05 15:00:00,19911.8,19937.994,-26.194140625000728,26.194140625000728,0.1315508423397218
2014-08-05 16:00:00,19536.1,19748.68,-212.57968750000146,212.57968750000146,1.088137793623095
2014-08-05 17:00:00,19134.0,19214.297,-80.296875,80.296875,0.4196554562558795
2014-08-05 18:00:00,18740.0,19273.436,-533.435546875,533.435546875,2.8465077207844183
2014-08-05 19:00:00,18731.0,19167.701,-436.701171875,436.701171875,2.331435437910416
2014-08-05 20:00:00,19282.5,19634.424,-351.923828125,351.923828125,1.825094402307792
2014-08-05 21:00:00,19390.0,19535.549,-145.548828125,145.548828125,0.7506386184889118
2014-08-05 22:00:00,17965.2,18217.648,-252.44843749999927,252.44843749999927,1.4052080550174741
2014-08-05 23:00:00,16467.2,16338.012,129.18828125000073,129.18828125000073,0.7845188086013453
2014-08-06 00:00:00,15309.5,15351.3545,-41.8544921875,41.8544921875,0.27338902111434077
2014-08-06 01:00:00,14609.1,14618.251,-9.150976562499636,9.150976562499636,0.06263887961954971
2014-08-06 02:00:00,14331.2,14299.013,32.18730468750073,32.18730468750073,0.22459601908772975
2014-08-06 03:00:00,14291.8,14276.858,14.941601562499272,14.941601562499272,0.10454667405434775
2014-08-06 04:00:00,14224.0,14262.851,-38.8505859375,38.8505859375,0.27313404061796964
2014-08-06 05:00:00,14062.7,14306.64,-243.93964843749927,243.93964843749927,1.7346572737632122
2014-08-06 06:00:00,15883.7,16507.967,-624.2667968749993,624.2667968749993,3.930235378878972
2014-08-06 07:00:00,17892.8,18007.016,-114.21562500000073,114.21562500000073,0.6383328769113875
2014-08-06 08:00:00,19006.4,19236.363,-229.96328124999854,229.96328124999854,1.209925505356083
2014-08-06 09:00:00,19635.0,19679.352,-44.3515625,44.3515625,0.2258801247771836
2014-08-06 10:00:00,19848.6,19767.5,81.09999999999854,81.09999999999854,0.40859304938382834
2014-08-06 11:00:00,20182.9,20395.451,-212.55117187499854,212.55117187499854,1.0531250309668012
2014-08-06 12:00:00,20303.4,20308.83,-5.430078124998545,5.430078124998545,0.026744673921602017
2014-08-06 13:00:00,20274.6,20359.035,-84.43515625000146,84.43515625000146,0.4164578154439617
2014-08-06 14:00:00,20019.4,20103.328,-83.92812499999854,83.92812499999854,0.41923396805098323
2014-08-06 15:00:00,19675.2,19849.895,-174.69453124999927,174.69453124999927,0.887892022698622
2014-08-06 16:00:00,19281.8,19531.365,-249.56523437500073,249.56523437500073,1.2943046519256538
2014-08-06 17:00:00,18937.3,19095.088,-157.78789062500073,157.78789062500073,0.8332121824388944
2014-08-06 18:00:00,18763.8,18880.373,-116.57304687500073,116.57304687500073,0.6212656651371297
2014-08-06 19:00:00,18842.7,19308.818,-466.1183593749993,466.1183593749993,2.4737344402606807
2014-08-06 20:00:00,19429.8,19411.299,18.501171874999272,18.501171874999272,0.09522059864228799
2014-08-06 21:00:00,19390.3,19359.951,30.348828124999272,30.348828124999272,0.1565155161343521
2014-08-06 22:00:00,17880.9,18096.271,-215.37148437499854,215.37148437499854,1.2044778751349123
2014-08-06 23:00:00,16358.6,16516.908,-158.30820312499964,158.30820312499964,0.9677368669996187
2014-08-07 00:00:00,15230.9,15190.331,40.568945312499636,40.568945312499636,0.2663594752279881
2014-08-07 01:00:00,14549.6,14453.41,96.18984375000036,96.18984375000036,0.6611167575053635
2014-08-07 02:00:00,14290.9,14169.483,121.41660156249964,121.41660156249964,0.8496078033048977
2014-08-07 03:00:00,14307.2,14248.949,58.25078125000073,58.25078125000073,0.40714312548926923
2014-08-07 04:00:00,14240.7,14277.501,-36.80097656249927,36.80097656249927,0.25842112088941743
2014-08-07 05:00:00,14119.8,14460.436,-340.6355468750007,340.6355468750007,2.412467222446499
2014-08-07 06:00:00,15874.6,16553.402,-678.8023437499996,678.8023437499996,4.276028018028798
2014-08-07 07:00:00,17801.5,18051.027,-249.52734375,249.52734375,1.4017208872847793
2014-08-07 08:00:00,19158.3,19221.576,-63.27617187500073,63.27617187500073,0.330280723628927
2014-08-07 09:00:00,19870.9,19683.926,186.97421875000146,186.97421875000146,0.9409448930345452
2014-08-07 10:00:00,20060.1,19979.883,80.21718749999854,80.21718749999854,0.39988428522289793
2014-08-07 11:00:00,20411.9,20552.518,-140.61757812499854,140.61757812499854,0.6888999952233674
2014-08-07 12:00:00,20567.5,20415.12,152.380859375,152.380859375,0.7408817764677282
2014-08-07 13:00:00,20598.7,20508.373,90.32695312500073,90.32695312500073,0.43850802781243825
2014-08-07 14:00:00,20283.9,20106.93,176.97031250000146,176.97031250000146,0.8724668949265251
2014-08-07 15:00:00,19989.6,20024.113,-34.513281250001455,34.513281250001455,0.1726561874674904
2014-08-07 16:00:00,19497.6,19653.6,-155.99960937500146,155.99960937500146,0.800096470206597
2014-08-07 17:00:00,19183.2,19021.404,161.79570312500073,161.79570312500073,0.8434239497320609
2014-08-07 18:00:00,18913.8,19177.287,-263.4871093750007,263.4871093750007,1.3930945096966276
2014-08-07 19:00:00,19020.9,19131.7,-110.79921874999854,110.79921874999854,0.5825130185742975
2014-08-07 20:00:00,19660.2,19689.064,-28.864453124999272,28.864453124999272,0.1468166810357945
2014-08-07 21:00:00,19590.9,19791.857,-200.95742187499854,200.95742187499854,1.0257692187444096
2014-08-07 22:00:00,18033.0,18006.396,26.603515625,26.603515625,0.14752684314867187
2014-08-07 23:00:00,16583.2,16297.06,286.1404296875007,286.1404296875007,1.7254838010004145
2014-08-08 00:00:00,15478.1,15419.17,58.930078125000364,58.930078125000364,0.38073198987602075
2014-08-08 01:00:00,14784.7,14673.613,111.08671875000073,111.08671875000073,0.7513626840585249
2014-08-08 02:00:00,14352.1,14397.47,-45.369726562499636,45.369726562499636,0.31611908057008825
2014-08-08 03:00:00,14361.9,14242.033,119.86679687499964,119.86679687499964,0.834616567968024
2014-08-08 04:00:00,14327.5,14225.164,102.3359375,102.3359375,0.7142623451404642
2014-08-08 05:00:00,14259.0,14392.886,-133.8857421875,133.8857421875,0.9389560431131215
2014-08-08 06:00:00,15997.5,16269.126,-271.6259765625,271.6259765625,1.6979276547116735
2014-08-08 07:00:00,17890.0,18082.635,-192.634765625,192.634765625,1.0767734243991056
2014-08-08 08:00:00,19102.5,19352.41,-249.91015625,249.91015625,1.3082588993587227
2014-08-08 09:00:00,19787.3,19700.09,87.21015624999927,87.21015624999927,0.44073803020118596
2014-08-08 10:00:00,20015.3,19988.65,26.649609374999272,26.649609374999272,0.13314619003961606
2014-08-08 11:00:00,20348.4,20321.057,27.343359375001455,27.343359375001455,0.13437596752079503
2014-08-08 12:00:00,20521.8,20417.34,104.46015624999927,104.46015624999927,0.5090204380220023
2014-08-08 13:00:00,20476.8,20440.572,36.22773437499927,36.22773437499927,0.17692087814013552
2014-08-08 14:00:00,20056.7,20158.988,-102.28828124999927,102.28828124999927,0.5099955688124131
2014-08-08 15:00:00,19702.7,19874.557,-171.85664062499927,171.85664062499927,0.8722491872941236
2014-08-08 16:00:00,19438.0,19487.432,-49.431640625,49.431640625,0.2543041497324828
2014-08-08 17:00:00,19023.0,19107.303,-84.302734375,84.302734375,0.44316214253798036
2014-08-08 18:00:00,18799.2,18767.818,31.381640625000728,31.381640625000728,0.16693072378080306
2014-08-08 19:00:00,18718.9,19103.7,-384.79921874999854,384.79921874999854,2.055672174914116
2014-08-08 20:00:00,19217.3,19278.518,-61.21757812500073,61.21757812500073,0.3185545218370985
2014-08-08 21:00:00,19209.6,19127.24,82.35976562499854,82.35976562499854,0.428742741259571
2014-08-08 22:00:00,17709.7,17817.111,-107.41132812499927,107.41132812499927,0.6065112798353404
2014-08-08 23:00:00,16363.0,16297.797,65.203125,65.203125,0.3984790380737029
2014-08-09 00:00:00,15230.9,15109.702,121.19785156249964,121.19785156249964,0.7957366377725521
2014-08-09 01:00:00,14603.5,14388.473,215.02734375,215.02734375,1.4724370442017325
2014-08-09 02:00:00,14200.1,14194.035,6.064843750000364,6.064843750000364,0.04270986647981609
2014-08-09 03:00:00,14104.1,13984.104,119.99648437500036,119.99648437500036,0.8507915030026755
2014-08-09 04:00:00,13870.8,13833.026,37.77363281249927,37.77363281249927,0.27232483211133657
2014-08-09 05:00:00,13217.2,13582.3,-365.0998046874993,365.0998046874993,2.7623082399259995
2014-08-09 06:00:00,14068.4,13880.473,187.92734374999964,187.92734374999964,1.335811774970854
2014-08-09 07:00:00,15576.1,15339.397,236.70253906250036,236.70253906250036,1.5196521533792178
2014-08-09 08:00:00,16856.7,17166.822,-310.1222656249993,310.1222656249993,1.839756687993494
2014-08-09 09:00:00,17910.1,17429.352,480.74843749999854,480.74843749999854,2.6842308948582008
2014-08-09 10:00:00,18278.5,18253.064,25.435546875,25.435546875,0.13915554818502612
2014-08-09 11:00:00,18554.2,18455.775,98.42460937500073,98.42460937500073,0.5304707795270113
2014-08-09 12:00:00,18348.2,18320.387,27.813281250000728,27.813281250000728,0.15158588444643467
2014-08-09 13:00:00,18278.2,18109.229,168.97148437500073,168.97148437500073,0.9244426933450817
2014-08-09 14:00:00,17782.4,17715.295,67.10507812500146,67.10507812500146,0.3773679487864487
2014-08-09 15:00:00,17476.8,17459.627,17.173046874999272,17.173046874999272,0.09826196371761003
2014-08-09 16:00:00,17265.3,17171.559,93.74140624999927,93.74140624999927,0.5429468717601158
2014-08-09 17:00:00,17116.4,17060.148,56.251562500001455,56.251562500001455,0.3286413176836335
2014-08-09 18:00:00,16965.1,16567.855,397.24453124999854,397.24453124999854,2.3415395797843725
2014-08-09 19:00:00,16913.4,16734.922,178.47812500000146,178.47812500000146,1.0552468752586792
2014-08-09 20:00:00,17404.5,17087.293,317.20703125,317.20703125,1.8225575641357121
2014-08-09 21:00:00,17602.5,17245.38,357.119140625,357.119140625,2.0287978447663684
2014-08-09 22:00:00,16438.5,16443.598,-5.09765625,5.09765625,0.031010470845880097
2014-08-09 23:00:00,15159.8,15216.453,-56.65312500000073,56.65312500000073,0.37370628240478587
2014-08-10 00:00:00,14128.6,13964.828,163.77187500000036,163.77187500000036,1.1591514728989452
2014-08-10 01:00:00,13420.9,13508.283,-87.38320312500036,87.38320312500036,0.6510979377314515
2014-08-10 02:00:00,13028.1,13074.339,-46.238867187499636,46.238867187499636,0.3549164282397252
2014-08-10 03:00:00,12847.5,12721.895,125.60546875,125.60546875,0.9776646721151975
2014-08-10 04:00:00,12681.3,12661.3125,19.987499999999272,19.987499999999272,0.1576139670223027
2014-08-10 05:00:00,12058.0,12104.589,-46.5888671875,46.5888671875,0.3863730899610217
2014-08-10 06:00:00,12440.5,12191.84,248.66015625,248.66015625,1.9987955166592983
2014-08-10 07:00:00,13373.0,13514.492,-141.4921875,141.4921875,1.0580437261646602
2014-08-10 08:00:00,14445.9,14534.127,-88.22695312500036,88.22695312500036,0.6107404393288086
2014-08-10 09:00:00,15373.1,15189.212,183.88808593750036,183.88808593750036,1.1961678902596116
2014-08-10 10:00:00,15994.5,16027.469,-32.96875,32.96875,0.2061255431554597
2014-08-10 11:00:00,16193.8,16082.064,111.73554687499927,111.73554687499927,0.6899896681137181
2014-08-10 12:00:00,16222.6,16102.842,119.75820312500036,119.75820312500036,0.7382183073305164
2014-08-10 13:00:00,16225.8,16112.747,113.05292968749927,113.05292968749927,0.6967479550314886
2014-08-10 14:00:00,15927.3,16100.75,-173.45000000000073,173.45000000000073,1.089010692333294
2014-08-10 15:00:00,15682.2,15462.825,219.37480468750073,219.37480468750073,1.3988777383753601
2014-08-10 16:00:00,15403.7,15522.2705,-118.57050781249927,118.57050781249927,0.7697534216616739
2014-08-10 17:00:00,15383.0,15351.133,31.8671875,31.8671875,0.2071584703893909
2014-08-10 18:00:00,15507.8,15497.925,9.875195312499272,9.875195312499272,0.06367889263789366
2014-08-10 19:00:00,15800.6,15666.327,134.27285156250036,134.27285156250036,0.8497959037156839
2014-08-10 20:00:00,16410.7,16204.471,206.22929687500073,206.22929687500073,1.256675808314092
2014-08-10 21:00:00,16859.4,16770.607,88.79257812500146,88.79257812500146,0.5266651133788951
2014-08-10 22:00:00,16035.9,15918.345,117.55527343749964,117.55527343749964,0.7330756205607396
2014-08-10 23:00:00,14810.1,14803.989,6.110742187500364,6.110742187500364,0.04126064096461444
2014-08-11 00:00:00,13886.2,13707.999,178.20097656250073,178.20097656250073,1.2832954772544016
2014-08-11 01:00:00,13381.4,13265.661,115.73886718749964,115.73886718749964,0.8649234548515076
2014-08-11 02:00:00,13161.1,13158.716,2.384179687500364,2.384179687500364,0.018115352725078936
2014-08-11 03:00:00,13123.6,13012.439,111.16054687500036,111.16054687500036,0.8470278496372974
2014-08-11 04:00:00,13223.4,13138.482,84.91757812499964,84.91757812499964,0.6421765818548909
2014-08-11 05:00:00,13239.5,13360.645,-121.14453125,121.14453125,0.9150234619887457
2014-08-11 06:00:00,15429.8,15532.598,-102.79765625000073,102.79765625000073,0.6662280538309034
2014-08-11 07:00:00,17717.0,17665.902,51.09765625,51.09765625,0.28841031918496357
2014-08-11 08:00:00,19275.1,19258.24,16.859765624998545,16.859765624998545,0.08746914737147173
2014-08-11 09:00:00,20023.2,20133.312,-110.11249999999927,110.11249999999927,0.5499245874785212
2014-08-11 10:00:00,20290.3,20306.992,-16.692187500000728,16.692187500000728,0.08226683439870641
2014-08-11 11:00:00,20620.4,20629.55,-9.150781249998545,9.150781249998545,0.04437732172993029
2014-08-11 12:00:00,20820.8,20576.736,244.06367187499927,244.06367187499927,1.17221082703354
