date,actual,predicted,error,abs_error,pct_error
2014-08-02 16:00:00,17518.3,17418.196,100.10399999999936,100.10399999999936,0.5714253095334557
2014-08-02 17:00:00,17221.8,17104.352999999992,117.44700000000739,117.44700000000739,0.68196704177268
2014-08-02 18:00:00,17071.2,16806.792999999994,264.4070000000065,264.4070000000065,1.5488483527813306
2014-08-02 19:00:00,16995.3,16775.317,219.98300000000017,219.98300000000017,1.2943755038157618
2014-08-02 20:00:00,17157.6,16889.18000000001,268.41999999998734,268.41999999998734,1.5644379167248763
2014-08-02 21:00:00,17687.1,17236.34200000001,450.7579999999871,450.7579999999871,2.548512757885618
2014-08-02 22:00:00,16664.0,16464.794999999995,199.20500000000538,199.20500000000538,1.1954212674028166
2014-08-02 23:00:00,15314.4,15417.221000000012,-102.82100000001265,102.82100000001265,0.6714007731286413
2014-08-03 00:00:00,14114.2,14209.202999999989,-95.00299999998788,95.00299999998788,0.6731022658031477
2014-08-03 01:00:00,13524.2,13346.91,177.29000000000087,177.29000000000087,1.3109093328995494
2014-08-03 02:00:00,13013.4,13127.873000000005,-114.47300000000541,114.47300000000541,0.8796548173421659
2014-08-03 03:00:00,12713.4,12837.906000000006,-124.50600000000668,124.50600000000668,0.9793288970692865
2014-08-03 04:00:00,12523.9,12520.924,2.9759999999987485,2.9759999999987485,0.02376256597384799
2014-08-03 05:00:00,11975.2,12204.381,-229.18099999999868,229.18099999999868,1.9137968468167434
2014-08-03 06:00:00,12389.2,12233.981000000005,155.2189999999955,155.2189999999955,1.2528573273495907
2014-08-03 07:00:00,13461.9,13218.947000000002,242.9529999999977,242.9529999999977,1.8047452439848586
2014-08-03 08:00:00,14597.2,14357.15200000001,240.0479999999916,240.0479999999916,1.6444797632422081
2014-08-03 09:00:00,15488.7,15349.997999999998,138.70200000000295,138.70200000000295,0.8955044645451391
2014-08-03 10:00:00,16190.4,15946.237000000001,244.16299999999865,244.16299999999865,1.5080726850479214
2014-08-03 11:00:00,16385.8,16420.770000000004,-34.9700000000048,34.9700000000048,0.21341649476989102
2014-08-03 12:00:00,16349.7,16462.52999999999,-112.82999999999083,112.82999999999083,0.6901044055853675
2014-08-03 13:00:00,16287.7,16410.87,-123.16999999999825,123.16999999999825,0.7562148124044417
2014-08-03 14:00:00,15999.9,16300.716000000004,-300.81600000000435,300.81600000000435,1.880111750698469
2014-08-03 15:00:00,15693.7,15904.252,-210.55199999999968,210.55199999999968,1.341633904050668
2014-08-03 16:00:00,15486.0,15666.301,-180.30099999999948,180.30099999999948,1.1642838693013011
2014-08-03 17:00:00,15454.5,15522.278,-67.77800000000025,67.77800000000025,0.43856481930829366
2014-08-03 18:00:00,15514.6,15534.273000000001,-19.673000000000684,19.673000000000684,0.12680314026788111
2014-08-03 19:00:00,15613.9,15920.896000000002,-306.9960000000028,306.9960000000028,1.9661711679977638
2014-08-03 20:00:00,16022.8,16087.916000000001,-65.1160000000018,65.1160000000018,0.406395885862657
2014-08-03 21:00:00,16634.1,16624.09999999999,10.000000000007276,10.000000000007276,0.06011746953551606
2014-08-03 22:00:00,15897.6,15961.139000000006,-63.539000000006126,63.539000000006126,0.39967668075688234
2014-08-03 23:00:00,14629.1,14614.423000000004,14.676999999996042,14.676999999996042,0.10032742957527148
2014-08-04 00:00:00,13659.8,13567.734999999991,92.06500000000779,92.06500000000779,0.6739849778181803
2014-08-04 01:00:00,13251.4,12972.155999999999,279.2440000000006,279.2440000000006,2.107279230873724
2014-08-04 02:00:00,13037.3,12981.378000000015,55.92199999998411,55.92199999998411,0.4289385072061248
2014-08-04 03:00:00,12995.9,12907.777000000004,88.12299999999595,88.12299999999595,0.6780830877430263
2014-08-04 04:00:00,12971.7,12894.915000000003,76.78499999999804,76.78499999999804,0.5919424593538088
2014-08-04 05:00:00,13088.6,13008.280999999994,80.31900000000678,80.31900000000678,0.6136561587947281
2014-08-04 06:00:00,15284.8,15417.261,-132.46100000000115,132.46100000000115,0.8666191248822435
2014-08-04 07:00:00,17402.3,17553.28300000001,-150.9830000000111,150.9830000000111,0.8676037075559615
2014-08-04 08:00:00,19022.4,18752.40200000001,269.9979999999923,269.9979999999923,1.4193687442173033
2014-08-04 09:00:00,19896.0,19639.96500000001,256.03499999998894,256.03499999998894,1.2868667068756983
2014-08-04 10:00:00,20233.1,20161.650999999998,71.44900000000052,71.44900000000052,0.3531292782618607
2014-08-04 11:00:00,20588.2,20412.275999999994,175.92400000000634,175.92400000000634,0.8544894648391134
2014-08-04 12:00:00,20680.8,20629.749000000007,51.0509999999922,51.0509999999922,0.24685215272132705
2014-08-04 13:00:00,20729.9,20778.509,-48.60899999999674,48.60899999999674,0.23448738295889868
2014-08-04 14:00:00,20308.9,20445.75299999999,-136.85299999998824,136.85299999998824,0.6738572743968814
2014-08-04 15:00:00,19954.0,20010.195000000003,-56.19500000000335,56.19500000000335,0.28162273228427054
2014-08-04 16:00:00,19551.8,19685.667999999994,-133.86799999999494,133.86799999999494,0.6846837631317574
2014-08-04 17:00:00,19174.8,19292.149000000005,-117.34900000000562,117.34900000000562,0.6119959530217036
2014-08-04 18:00:00,18831.8,19187.819000000007,-356.0190000000075,356.0190000000075,1.8905202901475564
2014-08-04 19:00:00,18953.4,19104.721999999998,-151.32199999999648,151.32199999999648,0.7983897348232849
2014-08-04 20:00:00,19521.6,19338.214999999997,183.38500000000204,183.38500000000204,0.9393953364478427
2014-08-04 21:00:00,19301.9,19783.072000000007,-481.17200000000594,481.17200000000594,2.492873758541936
2014-08-04 22:00:00,17843.4,17685.29699999999,158.10300000001007,158.10300000001007,0.8860587107838757
2014-08-04 23:00:00,16346.0,16416.383000000013,-70.38300000001254,70.38300000001254,0.4305824054815401
2014-08-05 00:00:00,15277.1,15213.97299999999,63.1270000000095,63.1270000000095,0.4132132407329238
2014-08-05 01:00:00,14716.6,14612.475000000002,104.12499999999818,104.12499999999818,0.7075343489664608
2014-08-05 02:00:00,14361.8,14391.734999999995,-29.934999999995853,29.934999999995853,0.20843487585118756
2014-08-05 03:00:00,14296.0,14243.423000000008,52.57699999999204,52.57699999999204,0.36777420257409094
2014-08-05 04:00:00,14289.9,14389.204999999998,-99.30499999999847,99.30499999999847,0.6949313851041538
2014-08-05 05:00:00,14166.5,14392.040000000003,-225.5400000000027,225.5400000000027,1.5920657890093015
2014-08-05 06:00:00,16014.6,16239.801,-225.2009999999991,225.2009999999991,1.4062230714472987
2014-08-05 07:00:00,17961.5,18129.501000000015,-168.00100000001476,168.00100000001476,0.9353394761017441
2014-08-05 08:00:00,19117.6,19146.418000000012,-28.818000000013853,28.818000000013853,0.15074067874635863
2014-08-05 09:00:00,19704.4,19719.83800000001,-15.438000000009197,15.438000000009197,0.07834798319161809
2014-08-05 10:00:00,19996.3,20011.053999999996,-14.753999999997177,14.753999999997177,0.0737836499752313
2014-08-05 11:00:00,20435.0,20406.837000000003,28.162999999996828,28.162999999996828,0.1378174700268991
2014-08-05 12:00:00,20551.8,20539.529000000006,12.270999999993364,12.270999999993364,0.05970766550858496
2014-08-05 13:00:00,20579.2,20563.987000000005,15.2129999999961,15.2129999999961,0.07392415642977423
2014-08-05 14:00:00,20129.9,20364.777999999988,-234.87799999998606,234.87799999998606,1.166811558924714
2014-08-05 15:00:00,19911.8,19930.314999999988,-18.514999999988504,18.514999999988504,0.09298506413276802
2014-08-05 16:00:00,19536.1,19687.991999999984,-151.89199999998527,151.89199999998527,0.7774939726966247
2014-08-05 17:00:00,19134.0,19257.148000000005,-123.14800000000469,123.14800000000469,0.6436082366468312
2014-08-05 18:00:00,18740.0,19017.725999999988,-277.72599999998783,277.72599999998783,1.4819957310564984
2014-08-05 19:00:00,18731.0,19081.491000000005,-350.49100000000544,350.49100000000544,1.8711814638834308
2014-08-05 20:00:00,19282.5,19196.073000000004,86.42699999999604,86.42699999999604,0.44821470245038786
2014-08-05 21:00:00,19390.0,19570.78500000001,-180.78500000001077,180.78500000001077,0.9323620422898957
2014-08-05 22:00:00,17965.2,18069.381000000012,-104.18100000001141,104.18100000001141,0.579904481998594
2014-08-05 23:00:00,16467.2,16503.384000000002,-36.184000000001106,36.184000000001106,0.2197337738049037
2014-08-06 00:00:00,15309.5,15259.313999999995,50.18600000000515,50.18600000000515,0.3278095300304069
2014-08-06 01:00:00,14609.1,14622.980000000005,-13.880000000004657,13.880000000004657,0.09500927504093104
2014-08-06 02:00:00,14331.2,14259.371,71.82900000000154,71.82900000000154,0.5012071564139886
2014-08-06 03:00:00,14291.8,14251.881000000005,39.91899999999441,39.91899999999441,0.2793140122307506
2014-08-06 04:00:00,14224.0,14387.363000000003,-163.363000000003,163.363000000003,1.1485025309336545
2014-08-06 05:00:00,14062.7,14261.328000000005,-198.62800000000425,198.62800000000425,1.4124456896613327
2014-08-06 06:00:00,15883.7,16208.025000000001,-324.3250000000007,324.3250000000007,2.041873115206159
2014-08-06 07:00:00,17892.8,18108.837000000014,-216.0370000000148,216.0370000000148,1.2073962711258988
2014-08-06 08:00:00,19006.4,19086.84100000001,-80.44100000000981,80.44100000000981,0.4232311221483805
2014-08-06 09:00:00,19635.0,19638.789000000004,-3.7890000000043074,3.7890000000043074,0.01929717341484241
2014-08-06 10:00:00,19848.6,19866.462999999992,-17.862999999993917,17.862999999993917,0.08999627177732393
2014-08-06 11:00:00,20182.9,20317.428,-134.52799999999843,134.52799999999843,0.666544450995637
2014-08-06 12:00:00,20303.4,20405.440000000006,-102.04000000000451,102.04000000000451,0.5025759232444049
2014-08-06 13:00:00,20274.6,20422.399,-147.7990000000027,147.7990000000027,0.7289860219190648
2014-08-06 14:00:00,20019.4,20095.288000000008,-75.88800000000629,75.88800000000629,0.3790722998691583
2014-08-06 15:00:00,19675.2,19771.260999999995,-96.06099999999424,96.06099999999424,0.48823391884196465
2014-08-06 16:00:00,19281.8,19419.94600000001,-138.14600000001155,138.14600000001155,0.7164580070325984
2014-08-06 17:00:00,18937.3,19066.892000000003,-129.5920000000042,129.5920000000042,0.6843214185760599
2014-08-06 18:00:00,18763.8,18861.753999999997,-97.9539999999979,97.9539999999979,0.5220371140174054
2014-08-06 19:00:00,18842.7,19013.52800000001,-170.82800000000861,170.82800000000861,0.9066004341204211
2014-08-06 20:00:00,19429.8,19225.790000000008,204.00999999999112,204.00999999999112,1.0499850744731862
2014-08-06 21:00:00,19390.3,19608.576,-218.27600000000166,218.27600000000166,1.1256968690530917
2014-08-06 22:00:00,17880.9,17968.525,-87.625,87.625,0.4900480400874676
2014-08-06 23:00:00,16358.6,16556.580999999995,-197.9809999999943,197.9809999999943,1.2102563789076957
2014-08-07 00:00:00,15230.9,15202.04999999999,28.85000000000946,28.85000000000946,0.18941756560682205
2014-08-07 01:00:00,14549.6,14572.891000000005,-23.291000000004715,23.291000000004715,0.16008000219940557
2014-08-07 02:00:00,14290.9,14234.467999999995,56.43200000000434,56.43200000000434,0.3948806583210598
2014-08-07 03:00:00,14307.2,14240.282000000001,66.91799999999967,66.91799999999967,0.4677225452918787
2014-08-07 04:00:00,14240.7,14371.782999999998,-131.0829999999969,131.0829999999969,0.9204814370079905
2014-08-07 05:00:00,14119.8,14272.891000000003,-153.091000000004,153.091000000004,1.0842292383745096
2014-08-07 06:00:00,15874.6,16204.063,-329.46299999999974,329.46299999999974,2.0754097741045427
2014-08-07 07:00:00,17801.5,18043.607000000015,-242.10700000001452,242.10700000001452,1.360037075527425
2014-08-07 08:00:00,19158.3,19024.89800000002,133.40199999998003,133.40199999998003,0.6963143911515116
2014-08-07 09:00:00,19870.9,19670.572000000007,200.32799999999406,200.32799999999406,1.0081475927109194
2014-08-07 10:00:00,20060.1,20040.89499999999,19.205000000009022,19.205000000009022,0.09573730938534217
2014-08-07 11:00:00,20411.9,20240.636999999995,171.2630000000063,171.2630000000063,0.8390350726782233
2014-08-07 12:00:00,20567.5,20359.31000000001,208.18999999999141,208.18999999999141,1.0122280296583999
2014-08-07 13:00:00,20598.7,20437.445,161.25500000000102,161.25500000000102,0.7828406647021464
2014-08-07 14:00:00,20283.9,20284.86499999998,-0.9649999999783176,0.9649999999783176,0.004757467745247795
2014-08-07 15:00:00,19989.6,19960.713,28.886999999998807,28.886999999998807,0.14451014527553732
2014-08-07 16:00:00,19497.6,19680.27600000001,-182.6760000000104,182.6760000000104,0.9369153126539185
2014-08-07 17:00:00,19183.2,19076.24500000001,106.95499999999083,106.95499999999083,0.5575451436673278
2014-08-07 18:00:00,18913.8,19111.980999999992,-198.18099999999322,198.18099999999322,1.0478116507523247
2014-08-07 19:00:00,19020.9,19205.256999999998,-184.35699999999633,184.35699999999633,0.9692338427729303
2014-08-07 20:00:00,19660.2,19471.06400000001,189.13599999999133,189.13599999999133,0.9620248013753232
2014-08-07 21:00:00,19590.9,19696.633,-105.73300000000017,105.73300000000017,0.5397046587956662
2014-08-07 22:00:00,18033.0,17994.922000000006,38.07799999999406,38.07799999999406,0.2111573226861535
2014-08-07 23:00:00,16583.2,16532.936,50.263999999999214,50.263999999999214,0.30310193448791073
2014-08-08 00:00:00,15478.1,15308.387999999999,169.71200000000135,169.71200000000135,1.096465328431793
2014-08-08 01:00:00,14784.7,14774.817,9.88300000000163,9.88300000000163,0.0668461314737643
2014-08-08 02:00:00,14352.1,14427.930999999997,-75.8309999999965,75.8309999999965,0.528361703165366
2014-08-08 03:00:00,14361.9,14290.407000000014,71.49299999998584,71.49299999998584,0.49779625258486576
2014-08-08 04:00:00,14327.5,14141.317999999997,186.18200000000252,186.18200000000252,1.299473041354057
2014-08-08 05:00:00,14259.0,14396.79,-137.79000000000087,137.79000000000087,0.9663370502840373
2014-08-08 06:00:00,15997.5,16233.684999999998,-236.18499999999767,236.18499999999767,1.4763869354586507
2014-08-08 07:00:00,17890.0,17854.734000000008,35.265999999992346,35.265999999992346,0.19712688652874424
2014-08-08 08:00:00,19102.5,19100.14300000002,2.356999999981781,2.356999999981781,0.012338699123056046
2014-08-08 09:00:00,19787.3,19703.68900000001,83.61099999998987,83.61099999998987,0.42254880655769045
2014-08-08 10:00:00,20015.3,20044.187000000013,-28.88700000001336,28.88700000001336,0.14432459168742592
2014-08-08 11:00:00,20348.4,20283.295,65.1050000000032,65.1050000000032,0.3199514458139372
2014-08-08 12:00:00,20521.8,20462.111000000004,59.68899999999485,59.68899999999485,0.2908565525440987
2014-08-08 13:00:00,20476.8,20495.70900000001,-18.909000000010565,18.909000000010565,0.09234353023915146
2014-08-08 14:00:00,20056.7,20153.302999999993,-96.60299999999188,96.60299999999188,0.48164952360055185
2014-08-08 15:00:00,19702.7,19844.83200000001,-142.1320000000087,142.1320000000087,0.7213833637014657
2014-08-08 16:00:00,19438.0,19408.589000000007,29.410999999992782,29.410999999992782,0.15130671879819313
2014-08-08 17:00:00,19023.0,19089.326000000015,-66.32600000001548,66.32600000001548,0.34866214582355826
2014-08-08 18:00:00,18799.2,18835.994,-36.79399999999805,36.79399999999805,0.1957210945146498
2014-08-08 19:00:00,18718.9,18976.394999999997,-257.49499999999534,257.49499999999534,1.375588309142072
2014-08-08 20:00:00,19217.3,19298.949999999997,-81.64999999999782,81.64999999999782,0.4248775842600043
2014-08-08 21:00:00,19209.6,19438.702000000005,-229.10200000000623,229.10200000000623,1.1926432617025144
2014-08-08 22:00:00,17709.7,18012.055999999993,-302.3559999999925,302.3559999999925,1.707290355003148
2014-08-08 23:00:00,16363.0,16346.561000000002,16.438999999998487,16.438999999998487,0.10046446250686601
2014-08-09 00:00:00,15230.9,15140.561999999987,90.33800000001247,90.33800000001247,0.5931231903565284
2014-08-09 01:00:00,14603.5,14502.978999999994,100.5210000000061,100.5210000000061,0.6883349881878049
2014-08-09 02:00:00,14200.1,14215.912999999995,-15.812999999994645,15.812999999994645,0.11135837071566147
2014-08-09 03:00:00,14104.1,14068.576000000001,35.52399999999943,35.52399999999943,0.25187002361015187
2014-08-09 04:00:00,13870.8,13992.327000000001,-121.52700000000186,121.52700000000186,0.8761354788476646
2014-08-09 05:00:00,13217.2,13599.012999999994,-381.8129999999928,381.8129999999928,2.888758587295288
2014-08-09 06:00:00,14068.4,13971.686999999998,96.71300000000156,96.71300000000156,0.6874484660658039
2014-08-09 07:00:00,15576.1,15452.490999999996,123.60900000000402,123.60900000000402,0.7935811916975624
2014-08-09 08:00:00,16856.7,16866.259999999995,-9.559999999994034,9.559999999994034,0.05671335433384964
2014-08-09 09:00:00,17910.1,17645.99700000001,264.10299999998824,264.10299999998824,1.4746037152220717
2014-08-09 10:00:00,18278.5,18239.207999999977,39.29200000002311,39.29200000002311,0.21496293459541596
2014-08-09 11:00:00,18554.2,18467.91799999999,86.28200000001016,86.28200000001016,0.46502678638804235
2014-08-09 12:00:00,18348.2,18410.889,-62.68899999999849,62.68899999999849,0.3416629424139615
2014-08-09 13:00:00,18278.2,18262.244000000006,15.955999999994674,15.955999999994674,0.08729524789090104
2014-08-09 14:00:00,17782.4,17908.03499999999,-125.63499999998749,125.63499999998749,0.7065131815727207
2014-08-09 15:00:00,17476.8,17420.992000000013,55.80799999998635,55.80799999998635,0.3193261924378968
