date,actual,predicted,error,abs_error,pct_error
2014-08-02 13:00:00,18619.4,18693.27931370946,-73.87931370945807,73.87931370945807,0.39678675848554773
2014-08-02 14:00:00,18154.4,18382.605134905534,-228.20513490553276,228.20513490553276,1.2570238339219844
2014-08-02 15:00:00,17803.8,17761.866122518848,41.933877481151285,41.933877481151285,0.23553329896511577
2014-08-02 16:00:00,17518.3,17708.071789516795,-189.77178951679525,189.77178951679525,1.0832774271293177
2014-08-02 17:00:00,17221.8,17539.640825855684,-317.84082585568467,317.84082585568467,1.8455726222327786
2014-08-02 18:00:00,17071.2,16892.6323804726,178.56761952739907,178.56761952739907,1.0460167974565295
2014-08-02 19:00:00,16995.3,16898.454907246018,96.84509275398159,96.84509275398159,0.569834558695531
2014-08-02 20:00:00,17157.6,16889.22193349956,268.37806650043785,268.37806650043785,1.5641935148298005
2014-08-02 21:00:00,17687.1,16857.171802905115,829.9281970948832,829.9281970948832,4.692279667638466
2014-08-02 22:00:00,16664.0,16470.499012348264,193.50098765173607,193.50098765173607,1.16119171658507
2014-08-02 23:00:00,15314.4,15480.44800572631,-166.0480057263103,166.0480057263103,1.084260602611335
2014-08-03 00:00:00,14114.2,14278.840292025632,-164.64029202563142,164.64029202563142,1.166486885729488
2014-08-03 01:00:00,13524.2,13487.717619557265,36.48238044273603,36.48238044273603,0.2697562920005326
2014-08-03 02:00:00,13013.4,13143.736378507627,-130.33637850762716,130.33637850762716,1.0015551547453176
2014-08-03 03:00:00,12713.4,12903.999101465464,-190.59910146546463,190.59910146546463,1.4991984950167905
2014-08-03 04:00:00,12523.9,12516.691787049635,7.208212950365123,7.208212950365123,0.05755565718638063
2014-08-03 05:00:00,11975.2,12266.698761330035,-291.49876133003454,291.49876133003454,2.4341869975452144
2014-08-03 06:00:00,12389.2,12291.342893977224,97.85710602277686,97.85710602277686,0.7898581508311825
2014-08-03 07:00:00,13461.9,12948.787509203063,513.112490796937,513.112490796937,3.8115904203488142
2014-08-03 08:00:00,14597.2,14229.157137157097,368.04286284290356,368.04286284290356,2.5213250681151425
2014-08-03 09:00:00,15488.7,15286.299243140636,202.40075685936426,202.40075685936426,1.3067640076918285
2014-08-03 10:00:00,16190.4,16070.449705305537,119.95029469446308,119.95029469446308,0.7408729536914659
2014-08-03 11:00:00,16385.8,16519.877087452613,-134.07708745261334,134.07708745261334,0.8182517024046024
2014-08-03 12:00:00,16349.7,16493.420163971532,-143.7201639715313,143.7201639715313,0.8790385387593124
2014-08-03 13:00:00,16287.7,16397.657315612112,-109.95731561211142,109.95731561211142,0.6750941852570431
2014-08-03 14:00:00,15999.9,16116.75649039849,-116.85649039848977,116.85649039848977,0.7303576297257469
2014-08-03 15:00:00,15693.7,15942.308870050583,-248.60887005058248,248.60887005058248,1.5841316582487397
2014-08-03 16:00:00,15486.0,15752.870804502345,-266.870804502345,266.870804502345,1.7233036581579813
2014-08-03 17:00:00,15454.5,15687.437480280389,-232.93748028038863,232.93748028038863,1.5072469525406105
2014-08-03 18:00:00,15514.6,15660.123055365655,-145.52305536565473,145.52305536565473,0.9379749098633205
2014-08-03 19:00:00,15613.9,15726.41532822123,-112.51532822123045,112.51532822123045,0.7206100219754863
2014-08-03 20:00:00,16022.8,15822.745507479645,200.05449252035396,200.05449252035396,1.2485613782881515
2014-08-03 21:00:00,16634.1,16024.363118849174,609.736881150824,609.736881150824,3.665583837723857
2014-08-03 22:00:00,15897.6,15919.016699664347,-21.416699664347107,21.416699664347107,0.13471655887899497
2014-08-03 23:00:00,14629.1,14710.560898209122,-81.4608982091213,81.4608982091213,0.5568414886023152
2014-08-04 00:00:00,13659.8,13849.130206352349,-189.3302063523497,189.3302063523497,1.3860393735805043
2014-08-04 01:00:00,13251.4,13022.433533781437,228.96646621856235,228.96646621856235,1.727866234651149
2014-08-04 02:00:00,13037.3,12994.784749973427,42.515250026572176,42.515250026572176,0.3261047151371233
2014-08-04 03:00:00,12995.9,13128.02490155551,-132.1249015555095,132.1249015555095,1.016666037408025
2014-08-04 04:00:00,12971.7,13232.352069530443,-260.65206953044253,260.65206953044253,2.0093902073779266
2014-08-04 05:00:00,13088.6,13576.86802383942,-488.2680238394205,488.2680238394205,3.7304831978929793
2014-08-04 06:00:00,15284.8,15442.108437915333,-157.30843791533334,157.30843791533334,1.0291821804363377
2014-08-04 07:00:00,17402.3,17035.74724741589,366.55275258410984,366.55275258410984,2.1063465897272766
2014-08-04 08:00:00,19022.4,18734.175479843303,288.2245201566984,288.2245201566984,1.515184835544928
2014-08-04 09:00:00,19896.0,19776.03298596879,119.96701403120824,119.96701403120824,0.602970516843628
2014-08-04 10:00:00,20233.1,20288.11805823634,-55.01805823634277,55.01805823634277,0.27192105132848043
2014-08-04 11:00:00,20588.2,20659.715839633005,-71.51583963300436,71.51583963300436,0.34736324512586997
2014-08-04 12:00:00,20680.8,20781.210418597504,-100.41041859750476,100.41041859750476,0.4855248278475918
2014-08-04 13:00:00,20729.9,20900.66252962509,-170.76252962508806,170.76252962508806,0.8237498956825071
2014-08-04 14:00:00,20308.9,20666.691750422266,-357.79175042226416,357.79175042226416,1.7617485458211135
2014-08-04 15:00:00,19954.0,20262.269577911597,-308.26957791159657,308.26957791159657,1.5449011622311144
2014-08-04 16:00:00,19551.8,20119.607694987895,-567.807694987896,567.807694987896,2.904119799649628
2014-08-04 17:00:00,19174.8,19696.75558077521,-521.9555807752113,521.9555807752113,2.722091394826602
2014-08-04 18:00:00,18831.8,19358.796734519347,-526.9967345193472,526.9967345193472,2.7984405873009868
2014-08-04 19:00:00,18953.4,19023.053846813847,-69.65384681384603,69.65384681384603,0.36750053717985176
2014-08-04 20:00:00,19521.6,19311.96385495416,209.63614504583893,209.63614504583893,1.0738676391578506
2014-08-04 21:00:00,19301.9,19276.357092621012,25.542907378989185,25.542907378989185,0.13233364269315032
2014-08-04 22:00:00,17843.4,18047.643979309672,-204.24397930967098,204.24397930967098,1.144647204622835
2014-08-04 23:00:00,16346.0,16418.98982339238,-72.98982339238137,72.98982339238137,0.4465301810374487
2014-08-05 00:00:00,15277.1,15497.023175518734,-219.92317551873384,219.92317551873384,1.4395610130111987
2014-08-05 01:00:00,14716.6,14640.062381541662,76.53761845833833,76.53761845833833,0.5200767735641271
2014-08-05 02:00:00,14361.8,14528.123506783262,-166.32350678326293,166.32350678326293,1.1580965253886208
2014-08-05 03:00:00,14296.0,14242.159589234447,53.840410765553315,53.840410765553315,0.3766117149241278
2014-08-05 04:00:00,14289.9,14245.654861698478,44.245138301521365,44.245138301521365,0.30962524791301105
2014-08-05 05:00:00,14166.5,14488.046699714494,-321.546699714494,321.546699714494,2.269768112903639
2014-08-05 06:00:00,16014.6,16041.986041970547,-27.386041970547012,27.386041970547012,0.17100671868511863
2014-08-05 07:00:00,17961.5,17937.511527432343,23.988472567656572,23.988472567656572,0.133554951243808
2014-08-05 08:00:00,19117.6,19158.023858990586,-40.42385899058718,40.42385899058718,0.21144839828528256
2014-08-05 09:00:00,19704.4,19969.408877407903,-265.0088774079013,265.0088774079013,1.3449223392130756
2014-08-05 10:00:00,19996.3,20165.610362520092,-169.3103625200929,169.3103625200929,0.8467084536643923
2014-08-05 11:00:00,20435.0,20580.75363017443,-145.75363017442942,145.75363017442942,0.7132548577168065
2014-08-05 12:00:00,20551.8,20665.274086552385,-113.47408655238542,113.47408655238542,0.552136973658684
2014-08-05 13:00:00,20579.2,20766.84129380101,-187.64129380101076,187.64129380101076,0.9118007201495236
2014-08-05 14:00:00,20129.9,20460.756727056818,-330.85672705681645,330.85672705681645,1.6436083987343026
2014-08-05 15:00:00,19911.8,20090.05955659438,-178.25955659438114,178.25955659438114,0.895245817024986
2014-08-05 16:00:00,19536.1,20065.07666317501,-528.9766631750099,528.9766631750099,2.7076881423365458
2014-08-05 17:00:00,19134.0,19705.786772838706,-571.7867728387064,571.7867728387064,2.988328487711437
2014-08-05 18:00:00,18740.0,19412.9447976196,-672.9447976195988,672.9447976195988,3.59095409615581
2014-08-05 19:00:00,18731.0,19081.20312408163,-350.20312408162863,350.20312408162863,1.8696445682645273
2014-08-05 20:00:00,19282.5,19263.07924905546,19.420750944540487,19.420750944540487,0.1007169762455101
2014-08-05 21:00:00,19390.0,19140.02742585569,249.97257414431078,249.97257414431078,1.2891829507184671
2014-08-05 22:00:00,17965.2,18086.149231950756,-120.94923195075535,120.94923195075535,0.673241778275529
2014-08-05 23:00:00,16467.2,16634.86259414141,-167.6625941414095,167.6625941414095,1.0181609146752908
2014-08-06 00:00:00,15309.5,15435.424051437962,-125.92405143796168,125.92405143796168,0.8225222994739325
2014-08-06 01:00:00,14609.1,14797.221577477763,-188.1215774777629,188.1215774777629,1.2877013469533571
2014-08-06 02:00:00,14331.2,14312.51187505534,18.688124944661467,18.688124944661467,0.13040167567727384
2014-08-06 03:00:00,14291.8,14261.00524515094,30.794754849059245,30.794754849059245,0.2154714930873595
2014-08-06 04:00:00,14224.0,14261.00524515094,-37.00524515094003,37.00524515094003,0.2601606098913107
2014-08-06 05:00:00,14062.7,14399.236194884912,-336.5361948849113,336.5361948849113,2.393112239363076
2014-08-06 06:00:00,15883.7,16191.6929165943,-307.99291659429946,307.99291659429946,1.9390501998545644
2014-08-06 07:00:00,17892.8,17973.269762020172,-80.46976202017322,80.46976202017322,0.4497326411750717
2014-08-06 08:00:00,19006.4,19220.40402629294,-214.00402629293967,214.00402629293967,1.125957710523506
2014-08-06 09:00:00,19635.0,19862.5424494482,-227.54244944819948,227.54244944819948,1.1588614690511816
2014-08-06 10:00:00,19848.6,20051.34311072621,-202.74311072621276,202.74311072621276,1.0214479143426376
2014-08-06 11:00:00,20182.9,20390.383125177355,-207.48312517735394,207.48312517735394,1.0280144338888562
2014-08-06 12:00:00,20303.4,20432.584240134238,-129.18424013423646,129.18424013423646,0.6362689999420612
2014-08-06 13:00:00,20274.6,20612.28800598928,-337.68800598928283,337.68800598928283,1.665571730092248
2014-08-06 14:00:00,20019.4,20254.452417051933,-235.05241705193112,235.05241705193112,1.1741231857694592
2014-08-06 15:00:00,19675.2,20058.79660839041,-383.59660839040953,383.59660839040953,1.9496452813206957
2014-08-06 16:00:00,19281.8,19874.383656224592,-592.5836562245931,592.5836562245931,3.0732797572041672
2014-08-06 17:00:00,18937.3,19471.756329837062,-534.4563298370631,534.4563298370631,2.8222414485542453
2014-08-06 18:00:00,18763.8,19180.585945878986,-416.78594587898624,416.78594587898624,2.2212235574829524
2014-08-06 19:00:00,18842.7,19208.213050265276,-365.5130502652755,365.5130502652755,1.9398125017395358
2014-08-06 20:00:00,19429.8,19258.716742843902,171.0832571560968,171.0832571560968,0.8805199083680574
2014-08-06 21:00:00,19390.3,19236.13335374438,154.16664625562044,154.16664625562044,0.795070969792218
2014-08-06 22:00:00,17880.9,18128.514695834026,-247.61469583402504,247.61469583402504,1.3847999588053455
2014-08-06 23:00:00,16358.6,16617.32580186786,-258.72580186786035,258.72580186786035,1.5815889004429495
2014-08-07 00:00:00,15230.9,15483.062848146137,-252.16284814613755,252.16284814613755,1.6556004447940538
2014-08-07 01:00:00,14549.6,14669.013022774083,-119.41302277408249,119.41302277408249,0.820730623344164
2014-08-07 02:00:00,14290.9,14383.812736300011,-92.9127363000116,92.9127363000116,0.6501531485071732
2014-08-07 03:00:00,14307.2,14377.767014599569,-70.56701459956821,70.56701459956821,0.4932272883552911
2014-08-07 04:00:00,14240.7,14271.47265765459,-30.772657654590148,30.772657654590148,0.2160895016016779
2014-08-07 05:00:00,14119.8,14471.859201024106,-352.0592010241071,352.0592010241071,2.4933724346244786
2014-08-07 06:00:00,15874.6,16209.504809084425,-334.9048090844244,334.9048090844244,2.1096897501948044
2014-08-07 07:00:00,17801.5,17980.14914679528,-178.6491467952801,178.6491467952801,1.0035623222496985
2014-08-07 08:00:00,19158.3,19152.380227245703,5.919772754295991,5.919772754295991,0.030899259090295023
2014-08-07 09:00:00,19870.9,19933.72372158928,-62.82372158927683,62.82372158927683,0.3161594169830095
2014-08-07 10:00:00,20060.1,20204.24860582363,-144.14860582363326,144.14860582363326,0.7185836851443077
2014-08-07 11:00:00,20411.9,20517.95934834682,-106.0593483468183,106.0593483468183,0.519595668932428
2014-08-07 12:00:00,20567.5,20594.4036039492,-26.90360394919844,26.90360394919844,0.13080638847306889
2014-08-07 13:00:00,20598.7,20648.930718421692,-50.23071842169156,50.23071842169156,0.24385382777404185
2014-08-07 14:00:00,20283.9,20431.706407377278,-147.80640737727663,147.80640737727663,0.7286883063773566
2014-08-07 15:00:00,19989.6,20099.960472898732,-110.36047289873386,110.36047289873386,0.5520894510081936
2014-08-07 16:00:00,19497.6,19999.46560524096,-501.8656052409606,501.8656052409606,2.5739865688133956
2014-08-07 17:00:00,19183.2,19602.743968357536,-419.54396835753505,419.54396835753505,2.1870384938776377
2014-08-07 18:00:00,18913.8,19272.118355463397,-358.3183554633979,358.3183554633979,1.8944810427486698
2014-08-07 19:00:00,19020.9,19368.38527710853,-347.48527710852795,347.48527710852795,1.8268603331521007
2014-08-07 20:00:00,19660.2,19413.67233608983,246.52766391017212,246.52766391017212,1.2539428078563397
2014-08-07 21:00:00,19590.9,19286.45018796385,304.44981203615316,304.44981203615316,1.5540368846564128
2014-08-07 22:00:00,18033.0,18104.161411558765,-71.1614115587654,71.1614115587654,0.3946177095256773
2014-08-07 23:00:00,16583.2,16601.759031202742,-18.559031202741608,18.559031202741608,0.11191465581275994
2014-08-08 00:00:00,15478.1,15576.939680914778,-98.839680914778,98.839680914778,0.6385776091043345
2014-08-08 01:00:00,14784.7,14916.711293621134,-132.01129362113352,132.01129362113352,0.8928912566445955
2014-08-08 02:00:00,14352.1,14508.141523093205,-156.0415230932049,156.0415230932049,1.087238265432967
2014-08-08 03:00:00,14361.9,14205.323476914982,156.57652308501747,156.57652308501747,1.0902215102807948
2014-08-08 04:00:00,14327.5,14210.422562981337,117.07743701866275,117.07743701866275,0.8171518898528197
2014-08-08 05:00:00,14259.0,14416.642823999282,-157.64282399928197,157.64282399928197,1.1055671786189913
2014-08-08 06:00:00,15997.5,16083.29465831733,-85.79465831733069,85.79465831733069,0.5363004114226017
2014-08-08 07:00:00,17890.0,17932.431992381094,-42.43199238109446,42.43199238109446,0.23718274109052243
2014-08-08 08:00:00,19102.5,19167.89433688397,-65.39433688396821,65.39433688396821,0.3423339190366088
2014-08-08 09:00:00,19787.3,19890.70836139594,-103.40836139594103,103.40836139594103,0.5225996543032199
2014-08-08 10:00:00,20015.3,19978.425112544475,36.874887455524004,36.874887455524004,0.18423349865115188
2014-08-08 11:00:00,20348.4,20290.111024891452,58.288975108549494,58.288975108549494,0.28645483236298425
2014-08-08 12:00:00,20521.8,20363.317987158858,158.4820128411411,158.4820128411411,0.7722617550173041
2014-08-08 13:00:00,20476.8,20514.18126077158,-37.381260771580855,37.381260771580855,0.18255421145677478
2014-08-08 14:00:00,20056.7,20151.720893196256,-95.0208931962552,95.0208931962552,0.4737613525468058
2014-08-08 15:00:00,19702.7,19935.506606332136,-232.80660633213483,232.80660633213483,1.1815974781737264
2014-08-08 16:00:00,19438.0,19569.27026509351,-131.2702650935098,131.2702650935098,0.675328043489607
2014-08-08 17:00:00,19023.0,19317.802590677045,-294.8025906770454,294.8025906770454,1.5497166097726194
2014-08-08 18:00:00,18799.2,19037.29369469246,-238.0936946924594,238.0936946924594,1.2665097168627355
2014-08-08 19:00:00,18718.9,18946.569385573945,-227.66938557394315,227.66938557394315,1.2162540831669764
2014-08-08 20:00:00,19217.3,18994.52732637785,222.77267362214843,222.77267362214843,1.1592298274062873
2014-08-08 21:00:00,19209.6,18827.27764369315,382.32235630684954,382.32235630684954,1.9902671388620772
2014-08-08 22:00:00,17709.7,17894.366851663373,-184.66685166337265,184.66685166337265,1.0427440987897743
2014-08-08 23:00:00,16363.0,16454.852363398542,-91.85236339854237,91.85236339854237,0.5613418285066453
2014-08-09 00:00:00,15230.9,15272.70828133917,-41.80828133917021,41.80828133917021,0.2744964600855512
2014-08-09 01:00:00,14603.5,14505.997941772403,97.50205822759744,97.50205822759744,0.6676622606060015
2014-08-09 02:00:00,14200.1,14197.370672459001,2.729327540999293,2.729327540999293,0.019220481130409594
2014-08-09 03:00:00,14104.1,13927.386042007303,176.71395799269703,176.71395799269703,1.2529261561722977
2014-08-09 04:00:00,13870.8,13927.386042007303,-56.58604200730406,56.58604200730406,0.40795081759742813
2014-08-09 05:00:00,13217.2,13735.054863171255,-517.8548631712547,517.8548631712547,3.9180375811159296
2014-08-09 06:00:00,14068.4,13975.932832532892,92.46716746710808,92.46716746710808,0.6572685413203213
2014-08-09 07:00:00,15576.1,15352.788810173204,223.31118982679618,223.31118982679618,1.433678454984214
2014-08-09 08:00:00,16856.7,16594.3631923104,262.3368076896004,262.3368076896004,1.556276185075373
2014-08-09 09:00:00,17910.1,17694.79446180028,215.30553819971828,215.30553819971828,1.202145929948567
