date,actual,predicted,error,abs_error,pct_error
2014-08-02 13:00:00,18619.4,18257.765971468383,361.63402853161824,361.63402853161824,1.942243190068521
2014-08-02 14:00:00,18154.4,18199.70246917236,-45.30246917235854,45.30246917235854,0.2495398865969602
2014-08-02 15:00:00,17803.8,18165.44796986316,-361.64796986315923,361.64796986315923,2.0312965201988296
2014-08-02 16:00:00,17518.3,18104.39563568665,-586.0956356866518,586.0956356866518,3.345619356254042
2014-08-02 17:00:00,17221.8,18039.985345752357,-818.1853457523575,818.1853457523575,4.750870093441787
2014-08-02 18:00:00,17071.2,17982.541645026664,-911.3416450266632,911.3416450266632,5.3384744190605415
2014-08-02 19:00:00,16995.3,17936.951821524617,-941.6518215246178,941.6518215246178,5.54066019149187
2014-08-02 20:00:00,17157.6,17854.960044046587,-697.3600440465889,697.3600440465889,4.064438173442609
2014-08-02 21:00:00,17687.1,17843.94257944977,-156.8425794497707,156.8425794497707,0.8867625526500712
2014-08-02 22:00:00,16664.0,17742.6102403589,-1078.6102403588993,1078.6102403588993,6.472697073685185
2014-08-02 23:00:00,15314.4,17398.20429446005,-2083.804294460051,2083.804294460051,13.606829483754188
2014-08-03 00:00:00,14114.2,17212.289760486598,-3098.089760486597,3098.089760486597,21.95016196799391
2014-08-03 01:00:00,13524.2,17071.35440534072,-3547.1544053407197,3547.1544053407197,26.22820133790331
2014-08-03 02:00:00,13013.4,16800.041132822727,-3786.6411328227277,3786.6411328227277,29.098015375095887
2014-08-03 03:00:00,12713.4,16805.503231635656,-4092.103231635656,4092.103231635656,32.18732386014486
2014-08-03 04:00:00,12523.9,16846.193261374316,-4322.293261374316,4322.293261374316,34.512358461615925
2014-08-03 05:00:00,11975.2,16866.45591381357,-4891.255913813569,4891.255913813569,40.84487869775511
2014-08-03 06:00:00,12389.2,16923.65816982068,-4534.458169820678,4534.458169820678,36.60008854341425
2014-08-03 07:00:00,13461.9,17018.167290752233,-3556.2672907522337,3556.2672907522337,26.41727609588716
2014-08-03 08:00:00,14597.2,17234.635448425408,-2637.4354484254072,2637.4354484254072,18.068091472511217
2014-08-03 09:00:00,15488.7,17338.51800028628,-1849.8180002862791,1849.8180002862791,11.943016523570597
2014-08-03 10:00:00,16190.4,17439.564187298238,-1249.1641872982382,1249.1641872982382,7.715462170781687
2014-08-03 11:00:00,16385.8,17658.291337734743,-1272.4913377347439,1272.4913377347439,7.765817584339757
2014-08-03 12:00:00,16349.7,17707.363522677933,-1357.6635226779326,1357.6635226779326,8.303904797506576
2014-08-03 13:00:00,16287.7,17732.270680287096,-1444.5706802870955,1444.5706802870955,8.869089437349015
2014-08-03 14:00:00,15999.9,17752.796166100194,-1752.896166100194,1752.896166100194,10.955669511060657
2014-08-03 15:00:00,15693.7,17716.95020624047,-2023.250206240471,2023.250206240471,12.89211725877563
2014-08-03 16:00:00,15486.0,17668.342227737165,-2182.3422277371646,2182.3422277371646,14.092355855205765
2014-08-03 17:00:00,15454.5,17608.687400053317,-2154.187400053317,2154.187400053317,13.938900644170419
2014-08-03 18:00:00,15514.6,17570.83989156941,-2056.2398915694084,2056.2398915694084,13.253579799475387
2014-08-03 19:00:00,15613.9,17548.05491537938,-1934.1549153793803,1934.1549153793803,12.387391461322157
2014-08-03 20:00:00,16022.8,17381.26862794712,-1358.4686279471207,1358.4686279471207,8.478347279795797
2014-08-03 21:00:00,16634.1,17419.05655267889,-784.9565526788901,784.9565526788901,4.718960164234256
2014-08-03 22:00:00,15897.6,17342.802304539866,-1445.2023045398655,1445.2023045398655,9.090694850416826
2014-08-03 23:00:00,14629.1,17084.629804699132,-2455.529804699132,2455.529804699132,16.7852417763166
2014-08-04 00:00:00,13659.8,17207.71055638143,-3547.91055638143,3547.91055638143,25.973371179529934
2014-08-04 01:00:00,13251.4,17105.47479715067,-3854.07479715067,3854.07479715067,29.08428390321528
2014-08-04 02:00:00,13037.3,17002.586516487463,-3965.286516487464,3965.286516487464,30.414936501326682
2014-08-04 03:00:00,12995.9,17018.236945001743,-4022.3369450017435,4022.3369450017435,30.950814833922575
2014-08-04 04:00:00,12971.7,17050.467354005625,-4078.767354005624,4078.767354005624,31.44358375544935
2014-08-04 05:00:00,13088.6,17061.84209830515,-3973.2420983051506,3973.2420983051506,30.3565094685845
2014-08-04 06:00:00,15284.8,17142.191036977263,-1857.3910369772639,1857.3910369772639,12.151883158283157
2014-08-04 07:00:00,17402.3,17339.890769668127,62.409230331872095,62.409230331872095,0.35862633290928264
2014-08-04 08:00:00,19022.4,17713.296812030618,1309.1031879693837,1309.1031879693837,6.8819033769102935
2014-08-04 09:00:00,19896.0,18107.08347394489,1788.916526055109,1788.916526055109,8.991337585721295
2014-08-04 10:00:00,20233.1,18447.44950991199,1785.65049008801,1785.65049008801,8.825392500842728
2014-08-04 11:00:00,20588.2,18640.62559541905,1947.5744045809515,1947.5744045809515,9.459663324530322
2014-08-04 12:00:00,20680.8,18766.040878270447,1914.7591217295521,1914.7591217295521,9.258631782762524
2014-08-04 13:00:00,20729.9,18836.904769856097,1892.9952301439043,1892.9952301439043,9.131714239547243
2014-08-04 14:00:00,20308.9,18800.1029502315,1508.797049768502,1508.797049768502,7.429240627353042
2014-08-04 15:00:00,19954.0,18772.17948312038,1181.8205168796194,1181.8205168796194,5.922724851556677
2014-08-04 16:00:00,19551.8,18715.212586287464,836.5874137125356,836.5874137125356,4.278825549118422
2014-08-04 17:00:00,19174.8,18587.338689056618,587.4613109433812,587.4613109433812,3.0637154543639635
2014-08-04 18:00:00,18831.8,18505.798379255317,326.00162074468244,326.00162074468244,1.7311229980388623
2014-08-04 19:00:00,18953.4,18420.217968812292,533.1820311877091,533.1820311877091,2.8131207656025254
2014-08-04 20:00:00,19521.6,18422.132638107585,1099.4673618924135,1099.4673618924135,5.632055578909585
2014-08-04 21:00:00,19301.9,18448.483885070033,853.4161149299689,853.4161149299689,4.421409886746739
2014-08-04 22:00:00,17843.4,18248.12378807874,-404.72378807873974,404.72378807873974,2.2681988190520848
2014-08-04 23:00:00,16346.0,17898.926744459368,-1552.926744459368,1552.926744459368,9.50034714584221
2014-08-05 00:00:00,15277.1,17609.753508291466,-2332.653508291465,2332.653508291465,15.268954895179485
2014-08-05 01:00:00,14716.6,17350.692545315374,-2634.092545315374,2634.092545315374,17.898784673874225
2014-08-05 02:00:00,14361.8,17089.820811186997,-2728.020811186998,2728.020811186998,18.99497842322688
2014-08-05 03:00:00,14296.0,17036.966558043918,-2740.9665580439178,2740.9665580439178,19.17296137411806
2014-08-05 04:00:00,14289.9,17035.299706695576,-2745.3997066955762,2745.3997066955762,19.21216878141608
2014-08-05 05:00:00,14166.5,17149.698110758207,-2983.198110758207,2983.198110758207,21.058116759666866
2014-08-05 06:00:00,16014.6,17317.307067741855,-1302.7070677418542,1302.7070677418542,8.13449644538018
2014-08-05 07:00:00,17961.5,17667.512235512146,293.9877644878543,293.9877644878543,1.6367662193461252
2014-08-05 08:00:00,19117.6,18118.019002093864,999.5809979061341,999.5809979061341,5.228590397885373
2014-08-05 09:00:00,19704.4,18507.92368589905,1196.4763141009498,1196.4763141009498,6.072127616679268
2014-08-05 10:00:00,19996.3,18784.47084790755,1211.8291520924504,1211.8291520924504,6.060266909840573
2014-08-05 11:00:00,20435.0,18902.281114944533,1532.7188850554667,1532.7188850554667,7.500459432617894
2014-08-05 12:00:00,20551.8,18998.043148062792,1553.756851937207,1553.756851937207,7.560198386210488
2014-08-05 13:00:00,20579.2,19048.17114427193,1531.0288557280692,1531.0288557280692,7.439690832141527
2014-08-05 14:00:00,20129.9,19061.164793709748,1068.7352062902537,1068.7352062902537,5.309192824059005
2014-08-05 15:00:00,19911.8,19014.757480399385,897.0425196006145,897.0425196006145,4.50508000080663
2014-08-05 16:00:00,19536.1,18946.334966258026,589.7650337419727,589.7650337419727,3.0188473325892717
2014-08-05 17:00:00,19134.0,18852.21152185538,281.78847814461915,281.78847814461915,1.4727107669312174
2014-08-05 18:00:00,18740.0,18748.371531778706,-8.371531778706412,8.371531778706412,0.0446719945501943
2014-08-05 19:00:00,18731.0,18649.223838134214,81.77616186578598,81.77616186578598,0.43658193297627446
2014-08-05 20:00:00,19282.5,18614.67519694131,667.824803058691,667.824803058691,3.4633725038697833
2014-08-05 21:00:00,19390.0,18591.208971980443,798.7910280195574,798.7910280195574,4.119603032591838
2014-08-05 22:00:00,17965.2,18396.903352332396,-431.7033523323953,431.7033523323953,2.4029977530581084
2014-08-05 23:00:00,16467.2,18007.218639804283,-1540.0186398042824,1540.0186398042824,9.352037017855388
2014-08-06 00:00:00,15309.5,17622.685069134925,-2313.1850691349246,2313.1850691349246,15.109474960873476
2014-08-06 01:00:00,14609.1,17333.23854160535,-2724.138541605351,2724.138541605351,18.64686080323463
2014-08-06 02:00:00,14331.2,17155.300656079693,-2824.1006560796923,2824.1006560796923,19.705960813328208
2014-08-06 03:00:00,14291.8,17098.501741729477,-2806.7017417294774,2806.7017417294774,19.63854617143731
2014-08-06 04:00:00,14224.0,17103.9534759734,-2879.9534759734015,2879.9534759734015,20.24714198518983
2014-08-06 05:00:00,14062.7,17118.20415352694,-3055.504153526941,3055.504153526941,21.727720519721966
2014-08-06 06:00:00,15883.7,17356.39620095623,-1472.6962009562303,1472.6962009562303,9.271745254293586
2014-08-06 07:00:00,17892.8,17799.035887480637,93.76411251936224,93.76411251936224,0.5240326417294233
2014-08-06 08:00:00,19006.4,18287.833896713317,718.5661032866847,718.5661032866847,3.7806533761611067
2014-08-06 09:00:00,19635.0,18690.08086294161,944.9191370583903,944.9191370583903,4.812422393982126
2014-08-06 10:00:00,19848.6,18967.127033684133,881.472966315865,881.472966315865,4.440983073445307
2014-08-06 11:00:00,20182.9,19116.63103286847,1066.268967131531,1066.268967131531,5.283031512476062
2014-08-06 12:00:00,20303.4,19220.90683713803,1082.4931628619706,1082.4931628619706,5.331585659849929
2014-08-06 13:00:00,20274.6,19278.673175635297,995.926824364702,995.926824364702,4.912189756467216
2014-08-06 14:00:00,20019.4,19236.32518533279,783.0748146672122,783.0748146672122,3.9115798408903975
2014-08-06 15:00:00,19675.2,19209.86613633755,465.3338636624503,465.3338636624503,2.365078188086781
2014-08-06 16:00:00,19281.8,19138.849113187174,142.95088681282505,142.95088681282505,0.741377292642933
2014-08-06 17:00:00,18937.3,19025.939555769935,-88.63955576993612,88.63955576993612,0.46806860413013535
2014-08-06 18:00:00,18763.8,18886.726334268467,-122.92633426846805,122.92633426846805,0.6551249441396095
2014-08-06 19:00:00,18842.7,18796.6667050272,46.03329497279992,46.03329497279992,0.24430307213297417
2014-08-06 20:00:00,19429.8,18800.60567487079,629.1943251292105,629.1943251292105,3.238295428307088
2014-08-06 21:00:00,19390.3,18768.90719032729,621.3928096727104,621.3928096727104,3.2046580489869183
2014-08-06 22:00:00,17880.9,18536.24305468069,-655.3430546806885,655.3430546806885,3.6650451301706766
2014-08-06 23:00:00,16358.6,18105.235316900493,-1746.6353169004924,1746.6353169004924,10.677168687421249
2014-08-07 00:00:00,15230.9,17618.993241707405,-2388.0932417074055,2388.0932417074055,15.679265451860399
2014-08-07 01:00:00,14549.6,17294.203056399256,-2744.6030563992554,2744.6030563992554,18.863769838340954
2014-08-07 02:00:00,14290.9,17095.0978934783,-2804.197893478302,2804.197893478302,19.62226237310668
2014-08-07 03:00:00,14307.2,17041.340083496158,-2734.140083496157,2734.140083496157,19.110238785339945
2014-08-07 04:00:00,14240.7,17047.262493085524,-2806.562493085523,2806.562493085523,19.708037477690862
2014-08-07 05:00:00,14119.8,17047.916496377322,-2928.1164963773226,2928.1164963773226,20.73766268911261
2014-08-07 06:00:00,15874.6,17295.54077071745,-1420.9407707174487,1420.9407707174487,8.951033542372398
2014-08-07 07:00:00,17801.5,17758.64458446867,42.85541553132862,42.85541553132862,0.24074047429333828
2014-08-07 08:00:00,19158.3,18231.825557669563,926.4744423304364,926.4744423304364,4.835890670521061
2014-08-07 09:00:00,19870.9,18637.97988830158,1232.9201116984223,1232.9201116984223,6.204651584469864
2014-08-07 10:00:00,20060.1,18922.811760371147,1137.2882396288514,1137.2882396288514,5.669404637209443
2014-08-07 11:00:00,20411.9,19015.54000099986,1396.3599990001421,1396.3599990001421,6.840911424218922
2014-08-07 12:00:00,20567.5,19113.212042369465,1454.287957630535,1454.287957630535,7.0708056770659296
2014-08-07 13:00:00,20598.7,19164.582819704407,1434.1171802955942,1434.1171802955942,6.962173245377593
2014-08-07 14:00:00,20283.9,19095.21651890833,1188.6834810916698,1188.6834810916698,5.86023142044513
2014-08-07 15:00:00,19989.6,19067.76772261895,921.8322773810469,921.8322773810469,4.611559397792087
2014-08-07 16:00:00,19497.6,19004.765918177458,492.8340818225406,492.8340818225406,2.5276653630320687
2014-08-07 17:00:00,19183.2,18946.800710802978,236.39928919702288,236.39928919702288,1.2323245819103323
2014-08-07 18:00:00,18913.8,18836.545048885222,77.25495111477721,77.25495111477721,0.4084581158454526
2014-08-07 19:00:00,19020.9,18744.47628125951,276.4237187404906,276.4237187404906,1.4532630881845263
2014-08-07 20:00:00,19660.2,18772.249630887698,887.9503691123027,887.9503691123027,4.516486958994836
2014-08-07 21:00:00,19590.9,18738.84119108668,852.0588089133198,852.0588089133198,4.349258119398904
2014-08-07 22:00:00,18033.0,18496.15136706301,-463.15136706300837,463.15136706300837,2.5683545004325867
2014-08-07 23:00:00,16583.2,18104.249048508802,-1521.0490485088012,1521.0490485088012,9.17222881294805
2014-08-08 00:00:00,15478.1,17640.984603579207,-2162.8846035792067,2162.8846035792067,13.97383789728201
2014-08-08 01:00:00,14784.7,17349.395088621925,-2564.695088621924,2564.695088621924,17.346953868674532
2014-08-08 02:00:00,14352.1,17046.490442520044,-2694.3904425200435,2694.3904425200435,18.773492677169497
2014-08-08 03:00:00,14361.9,16979.162569184216,-2617.2625691842168,2617.2625691842168,18.22365125216174
2014-08-08 04:00:00,14327.5,16971.757463514936,-2644.257463514936,2644.257463514936,18.45581897410529
2014-08-08 05:00:00,14259.0,16990.566039408375,-2731.566039408375,2731.566039408375,19.156785464677572
2014-08-08 06:00:00,15997.5,17207.646292178055,-1210.1462921780549,1210.1462921780549,7.564596294283825
2014-08-08 07:00:00,17890.0,17636.27703624912,253.722963750879,253.722963750879,1.4182390371765174
2014-08-08 08:00:00,19102.5,18119.331690157556,983.1683098424437,983.1683098424437,5.146804396505399
2014-08-08 09:00:00,19787.3,18513.380239151425,1273.9197608485738,1273.9197608485738,6.438067653740398
2014-08-08 10:00:00,20015.3,18781.57409934843,1233.7259006515706,1233.7259006515706,6.163914108964495
2014-08-08 11:00:00,20348.4,18958.23955901808,1390.1604409819229,1390.1604409819229,6.831792381621763
2014-08-08 12:00:00,20521.8,19066.9194792032,1454.8805207967998,1454.8805207967998,7.08943913690222
2014-08-08 13:00:00,20476.8,19126.36944621583,1350.4305537841683,1350.4305537841683,6.594929646156471
2014-08-08 14:00:00,20056.7,19092.456882417933,964.2431175820675,964.2431175820675,4.807586081369655
2014-08-08 15:00:00,19702.7,19054.919338925734,647.7806610742664,647.7806610742664,3.2877760970540404
2014-08-08 16:00:00,19438.0,18965.0354301093,472.96456989070066,472.96456989070066,2.4331956471380836
2014-08-08 17:00:00,19023.0,18782.598213601526,240.40178639847363,240.40178639847363,1.2637427661171932
2014-08-08 18:00:00,18799.2,18674.507901335714,124.69209866428719,124.69209866428719,0.6632840688129664
2014-08-08 19:00:00,18718.9,18591.779624446594,127.12037555340794,127.12037555340794,0.6791017397037642
2014-08-08 20:00:00,19217.3,18539.611644327717,677.6883556722823,677.6883556722823,3.5264493746378647
2014-08-08 21:00:00,19209.6,18494.76498597797,714.8350140220282,714.8350140220282,3.7212384121586513
2014-08-08 22:00:00,17709.7,18268.003565349067,-558.303565349066,558.303565349066,3.1525297737910076
2014-08-08 23:00:00,16363.0,17884.78968665198,-1521.7896866519804,1521.7896866519804,9.30018753683298
2014-08-09 00:00:00,15230.9,17337.144317455542,-2106.244317455543,2106.244317455543,13.828758100017351
2014-08-09 01:00:00,14603.5,17096.231436980623,-2492.7314369806227,2492.7314369806227,17.069411010926302
2014-08-09 02:00:00,14200.1,17013.23862125294,-2813.1386212529414,2813.1386212529414,19.81069584899361
2014-08-09 03:00:00,14104.1,16972.566532029097,-2868.466532029097,2868.466532029097,20.337820435398903
2014-08-09 04:00:00,13870.8,16973.9516676684,-3103.1516676684005,3103.1516676684005,22.371829077402893
2014-08-09 05:00:00,13217.2,16762.211779385,-3545.0117793850004,3545.0117793850004,26.821201006151078
2014-08-09 06:00:00,14068.4,16846.084494133287,-2777.6844941332874,2777.6844941332874,19.74413930605675
2014-08-09 07:00:00,15576.1,17058.859063193355,-1482.7590631933545,1482.7590631933545,9.519450075393419
2014-08-09 08:00:00,16856.7,17344.694339279602,-487.99433927960126,487.99433927960126,2.894957727666751
2014-08-09 09:00:00,17910.1,17617.14889933031,292.95110066968846,292.95110066968846,1.63567540476987
2014-08-09 10:00:00,18278.5,17864.96456138811,413.5354386118888,413.5354386118888,2.262414523138599
2014-08-09 11:00:00,18554.2,18082.921002010804,471.2789979891968,471.2789979891968,2.540012493070015
2014-08-09 12:00:00,18348.2,18181.258905096423,166.94109490357732,166.94109490357732,0.9098499847591442
2014-08-09 13:00:00,18278.2,18216.247816875413,61.952183124587464,61.952183124587464,0.3389402847358463
